index,true_label,true_class,pred_label,pred_class,p_pneumonia,confidence,outcome
253,1,Pneumonia,1,Pneumonia,0.9999967758301861,0.9999967758301861,Correct
515,0,Normal,0,Normal,3.2661833848650765e-06,0.9999967338166151,Correct
181,1,Pneumonia,1,Pneumonia,0.9999967087313197,0.9999967087313197,Correct
539,1,Pneumonia,1,Pneumonia,0.9999967057525451,0.9999967057525451,Correct
385,0,Normal,0,Normal,3.297087619301347e-06,0.9999967029123807,Correct
158,1,Pneumonia,1,Pneumonia,0.9999966877078118,0.9999966877078118,Correct
151,1,Pneumonia,1,Pneumonia,0.9999966850542211,0.9999966850542211,Correct
269,1,Pneumonia,1,Pneumonia,0.9999966822316511,0.9999966822316511,Correct
561,1,Pneumonia,1,Pneumonia,0.9999966787439205,0.9999966787439205,Correct
196,1,Pneumonia,1,Pneumonia,0.9999966639781406,0.9999966639781406,Correct
205,1,Pneumonia,1,Pneumonia,0.9999966549806542,0.9999966549806542,Correct
609,1,Pneumonia,1,Pneumonia,0.9999966358102681,0.9999966358102681,Correct
617,1,Pneumonia,1,Pneumonia,0.9999966282080105,0.9999966282080105,Correct
297,0,Normal,0,Normal,3.3766687006921074e-06,0.9999966233312994,Correct
37,1,Pneumonia,1,Pneumonia,0.9999966213712718,0.9999966213712718,Correct
31,1,Pneumonia,1,Pneumonia,0.9999966151610978,0.9999966151610978,Correct
66,0,Normal,0,Normal,3.385067774288586e-06,0.9999966149322257,Correct
288,1,Pneumonia,1,Pneumonia,0.9999965882309045,0.9999965882309045,Correct
252,1,Pneumonia,1,Pneumonia,0.9999965517348394,0.9999965517348394,Correct
589,1,Pneumonia,1,Pneumonia,0.9999965176380244,0.9999965176380244,Correct
209,1,Pneumonia,1,Pneumonia,0.9999965095670538,0.9999965095670538,Correct
270,1,Pneumonia,1,Pneumonia,0.9999964910502994,0.9999964910502994,Correct
359,1,Pneumonia,1,Pneumonia,0.9999964895807183,0.9999964895807183,Correct
19,0,Normal,0,Normal,3.5154514319022067e-06,0.999996484548568,Correct
362,1,Pneumonia,1,Pneumonia,0.9999964741565233,0.9999964741565233,Correct
323,0,Normal,0,Normal,3.55430778069267e-06,0.9999964456922193,Correct
110,1,Pneumonia,1,Pneumonia,0.9999964258424499,0.9999964258424499,Correct
567,1,Pneumonia,1,Pneumonia,0.9999964172341554,0.9999964172341554,Correct
200,1,Pneumonia,1,Pneumonia,0.9999964067286335,0.9999964067286335,Correct
301,1,Pneumonia,1,Pneumonia,0.9999963715796589,0.9999963715796589,Correct
100,1,Pneumonia,1,Pneumonia,0.9999963519060961,0.9999963519060961,Correct
214,1,Pneumonia,1,Pneumonia,0.9999963410831663,0.9999963410831663,Correct
148,1,Pneumonia,1,Pneumonia,0.999996339148025,0.999996339148025,Correct
136,0,Normal,0,Normal,3.6739409693887402e-06,0.9999963260590307,Correct
248,1,Pneumonia,1,Pneumonia,0.9999963232901263,0.9999963232901263,Correct
101,1,Pneumonia,1,Pneumonia,0.9999962980756839,0.9999962980756839,Correct
183,1,Pneumonia,1,Pneumonia,0.9999962638591635,0.9999962638591635,Correct
281,0,Normal,0,Normal,3.7662397065649797e-06,0.9999962337602935,Correct
488,1,Pneumonia,1,Pneumonia,0.9999962053182475,0.9999962053182475,Correct
36,0,Normal,0,Normal,3.808867598757883e-06,0.9999961911324012,Correct
461,1,Pneumonia,1,Pneumonia,0.9999961251329281,0.9999961251329281,Correct
434,1,Pneumonia,1,Pneumonia,0.9999960483454905,0.9999960483454905,Correct
475,0,Normal,0,Normal,3.954740853112868e-06,0.9999960452591469,Correct
191,0,Normal,0,Normal,4.040906337315305e-06,0.9999959590936627,Correct
130,1,Pneumonia,1,Pneumonia,0.9999959239289341,0.9999959239289341,Correct
99,1,Pneumonia,1,Pneumonia,0.9999959206699861,0.9999959206699861,Correct
117,1,Pneumonia,1,Pneumonia,0.999995848491837,0.999995848491837,Correct
433,0,Normal,0,Normal,4.236179928072655e-06,0.9999957638200719,Correct
408,0,Normal,0,Normal,4.2429223062928285e-06,0.9999957570776937,Correct
169,1,Pneumonia,1,Pneumonia,0.9999955750090782,0.9999955750090782,Correct
141,1,Pneumonia,1,Pneumonia,0.9999954567385005,0.9999954567385005,Correct
319,0,Normal,0,Normal,4.567366508637439e-06,0.9999954326334913,Correct
62,0,Normal,0,Normal,4.731005153774059e-06,0.9999952689948463,Correct
367,0,Normal,0,Normal,4.7483045728169e-06,0.9999952516954271,Correct
17,1,Pneumonia,1,Pneumonia,0.9999950911125753,0.9999950911125753,Correct
201,1,Pneumonia,1,Pneumonia,0.9999950905941705,0.9999950905941705,Correct
27,0,Normal,0,Normal,4.928206148318624e-06,0.9999950717938517,Correct
448,0,Normal,0,Normal,4.975107333241342e-06,0.9999950248926668,Correct
455,1,Pneumonia,1,Pneumonia,0.9999949833937031,0.9999949833937031,Correct
472,0,Normal,0,Normal,5.149693552314411e-06,0.9999948503064476,Correct
190,1,Pneumonia,1,Pneumonia,0.9999948477759336,0.9999948477759336,Correct
580,1,Pneumonia,1,Pneumonia,0.9999948467765332,0.9999948467765332,Correct
495,1,Pneumonia,1,Pneumonia,0.9999947918642859,0.9999947918642859,Correct
244,1,Pneumonia,1,Pneumonia,0.9999947670458343,0.9999947670458343,Correct
242,1,Pneumonia,1,Pneumonia,0.9999946929433616,0.9999946929433616,Correct
406,1,Pneumonia,1,Pneumonia,0.9999946629232221,0.9999946629232221,Correct
246,1,Pneumonia,1,Pneumonia,0.9999944887472324,0.9999944887472324,Correct
527,0,Normal,0,Normal,5.670039741418049e-06,0.9999943299602586,Correct
467,1,Pneumonia,1,Pneumonia,0.9999942492073075,0.9999942492073075,Correct
604,1,Pneumonia,1,Pneumonia,0.9999942039324002,0.9999942039324002,Correct
42,0,Normal,0,Normal,5.809249933326896e-06,0.9999941907500667,Correct
223,1,Pneumonia,1,Pneumonia,0.99999413544542,0.99999413544542,Correct
564,1,Pneumonia,1,Pneumonia,0.9999941348243315,0.9999941348243315,Correct
145,0,Normal,0,Normal,5.883307190182065e-06,0.9999941166928098,Correct
134,1,Pneumonia,1,Pneumonia,0.9999941102816629,0.9999941102816629,Correct
508,0,Normal,0,Normal,5.918282275666397e-06,0.9999940817177243,Correct
483,0,Normal,0,Normal,5.9882532735607825e-06,0.9999940117467264,Correct
325,1,Pneumonia,1,Pneumonia,0.9999937311360011,0.9999937311360011,Correct
115,1,Pneumonia,1,Pneumonia,0.9999935962811819,0.9999935962811819,Correct
560,0,Normal,0,Normal,6.4991600888038415e-06,0.9999935008399112,Correct
63,1,Pneumonia,1,Pneumonia,0.9999933558145525,0.9999933558145525,Correct
393,1,Pneumonia,1,Pneumonia,0.999993006902514,0.999993006902514,Correct
444,0,Normal,0,Normal,7.139112395639941e-06,0.9999928608876043,Correct
43,0,Normal,0,Normal,7.377168608838922e-06,0.9999926228313911,Correct
143,0,Normal,0,Normal,7.437473756534943e-06,0.9999925625262435,Correct
97,0,Normal,0,Normal,7.592399034382489e-06,0.9999924076009656,Correct
437,1,Pneumonia,1,Pneumonia,0.9999922765914088,0.9999922765914088,Correct
496,0,Normal,0,Normal,7.736834982354904e-06,0.9999922631650177,Correct
534,1,Pneumonia,1,Pneumonia,0.9999922387422144,0.9999922387422144,Correct
222,0,Normal,0,Normal,8.32347245566575e-06,0.9999916765275443,Correct
450,0,Normal,0,Normal,8.553856380520748e-06,0.9999914461436195,Correct
384,0,Normal,0,Normal,8.83797971206403e-06,0.9999911620202879,Correct
491,1,Pneumonia,1,Pneumonia,0.9999902553977852,0.9999902553977852,Correct
76,1,Pneumonia,1,Pneumonia,0.9999901968208206,0.9999901968208206,Correct
371,1,Pneumonia,1,Pneumonia,0.9999901887214862,0.9999901887214862,Correct
144,0,Normal,0,Normal,9.821987209976079e-06,0.99999017801279,Correct
182,1,Pneumonia,1,Pneumonia,0.9999900757219757,0.9999900757219757,Correct
623,0,Normal,0,Normal,1.000147976563236e-05,0.9999899985202344,Correct
220,0,Normal,0,Normal,1.0032066729815536e-05,0.9999899679332702,Correct
303,1,Pneumonia,1,Pneumonia,0.9999897527283409,0.9999897527283409,Correct
365,0,Normal,0,Normal,1.1267439034819325e-05,0.9999887325609652,Correct
460,0,Normal,0,Normal,1.1364128535445464e-05,0.9999886358714646,Correct
445,1,Pneumonia,1,Pneumonia,0.9999885849377474,0.9999885849377474,Correct
599,1,Pneumonia,1,Pneumonia,0.9999878108956766,0.9999878108956766,Correct
482,0,Normal,0,Normal,1.2444044031007234e-05,0.999987555955969,Correct
186,0,Normal,0,Normal,1.4273669584400926e-05,0.9999857263304156,Correct
240,0,Normal,0,Normal,1.5397611002271837e-05,0.9999846023889978,Correct
549,1,Pneumonia,1,Pneumonia,0.9999844467204653,0.9999844467204653,Correct
60,0,Normal,0,Normal,1.613728739405559e-05,0.999983862712606,Correct
22,1,Pneumonia,1,Pneumonia,0.9999833221984551,0.9999833221984551,Correct
502,0,Normal,0,Normal,1.6741243585934956e-05,0.999983258756414,Correct
23,1,Pneumonia,1,Pneumonia,0.9999820774432718,0.9999820774432718,Correct
587,1,Pneumonia,1,Pneumonia,0.9999811895718139,0.9999811895718139,Correct
392,0,Normal,0,Normal,1.9099042038978277e-05,0.999980900957961,Correct
396,0,Normal,0,Normal,1.9333841697136644e-05,0.9999806661583028,Correct
375,0,Normal,0,Normal,2.0943600703202095e-05,0.9999790563992969,Correct
390,0,Normal,0,Normal,2.4727852838007536e-05,0.999975272147162,Correct
345,0,Normal,0,Normal,2.544954000055793e-05,0.9999745504599994,Correct
118,0,Normal,0,Normal,2.941897912809685e-05,0.9999705810208719,Correct
88,1,Pneumonia,1,Pneumonia,0.9999696416342247,0.9999696416342247,Correct
142,0,Normal,0,Normal,3.0492778675549403e-05,0.9999695072213245,Correct
177,0,Normal,0,Normal,3.162177133028019e-05,0.9999683782286697,Correct
541,0,Normal,0,Normal,3.301859533042828e-05,0.9999669814046696,Correct
264,0,Normal,0,Normal,3.599750169933157e-05,0.9999640024983006,Correct
174,0,Normal,0,Normal,4.907621433641034e-05,0.9999509237856636,Correct
429,0,Normal,0,Normal,5.044094047352643e-05,0.9999495590595264,Correct
533,1,Pneumonia,1,Pneumonia,0.9999424907651833,0.9999424907651833,Correct
588,0,Normal,0,Normal,5.9115515895241666e-05,0.9999408844841048,Correct
243,0,Normal,0,Normal,6.690384053326316e-05,0.9999330961594667,Correct
412,0,Normal,0,Normal,6.983474197970945e-05,0.9999301652580203,Correct
350,0,Normal,0,Normal,7.914391388230955e-05,0.9999208560861177,Correct
54,0,Normal,0,Normal,0.00011192488791850056,0.9998880751120816,Correct
58,0,Normal,0,Normal,0.00011449875596571456,0.9998855012440343,Correct
224,0,Normal,0,Normal,0.00011600821220277249,0.9998839917877972,Correct
415,1,Pneumonia,1,Pneumonia,0.9998709873699309,0.9998709873699309,Correct
41,0,Normal,0,Normal,0.00012969261745912256,0.9998703073825409,Correct
618,1,Pneumonia,1,Pneumonia,0.9998418331409565,0.9998418331409565,Correct
114,0,Normal,0,Normal,0.00016458229087254648,0.9998354177091274,Correct
330,0,Normal,0,Normal,0.0001994125005483199,0.9998005874994517,Correct
52,0,Normal,0,Normal,0.0002677818297249273,0.999732218170275,Correct
194,0,Normal,0,Normal,0.00027477140830661827,0.9997252285916933,Correct
164,0,Normal,0,Normal,0.0002909922948661262,0.9997090077051338,Correct
210,0,Normal,0,Normal,0.0002957258971352808,0.9997042741028647,Correct
57,0,Normal,0,Normal,0.0004697215537402138,0.9995302784462597,Correct
608,1,Pneumonia,1,Pneumonia,0.9994624257620094,0.9994624257620094,Correct
570,0,Normal,0,Normal,0.0005973698664202817,0.9994026301335798,Correct
72,0,Normal,0,Normal,0.0006509337956946891,0.9993490662043053,Correct
606,0,Normal,0,Normal,0.0007425539525047024,0.9992574460474953,Correct
621,0,Normal,0,Normal,0.0007902034150603562,0.9992097965849397,Correct
259,0,Normal,0,Normal,0.0009105368709820356,0.9990894631290179,Correct
102,1,Pneumonia,1,Pneumonia,0.9990482655599621,0.9990482655599621,Correct
389,1,Pneumonia,1,Pneumonia,0.9990332493137495,0.9990332493137495,Correct
575,0,Normal,0,Normal,0.0010461262351022858,0.9989538737648977,Correct
258,0,Normal,0,Normal,0.0013266379349226231,0.9986733620650774,Correct
106,0,Normal,0,Normal,0.0013327773756353681,0.9986672226243646,Correct
531,0,Normal,0,Normal,0.0014799019141990494,0.998520098085801,Correct
372,0,Normal,0,Normal,0.0014948377223061504,0.9985051622776938,Correct
255,0,Normal,0,Normal,0.0015443719169550131,0.998455628083045,Correct
381,1,Pneumonia,1,Pneumonia,0.9983869533771433,0.9983869533771433,Correct
484,0,Normal,0,Normal,0.0017000735477318534,0.9982999264522682,Correct
413,1,Pneumonia,1,Pneumonia,0.9982240150010007,0.9982240150010007,Correct
166,0,Normal,0,Normal,0.0018016779839157343,0.9981983220160843,Correct
410,0,Normal,0,Normal,0.0026701970470958476,0.9973298029529042,Correct
239,0,Normal,0,Normal,0.0031669537493074357,0.9968330462506926,Correct
501,0,Normal,0,Normal,0.0038092869393229504,0.9961907130606771,Correct
593,0,Normal,0,Normal,0.003967986011089484,0.9960320139889105,Correct
267,0,Normal,0,Normal,0.006033006946680176,0.9939669930533198,Correct
598,1,Pneumonia,1,Pneumonia,0.9937607261126382,0.9937607261126382,Correct
50,0,Normal,0,Normal,0.0064881609003816405,0.9935118390996184,Correct
189,0,Normal,0,Normal,0.007713987780249446,0.9922860122197505,Correct
441,0,Normal,0,Normal,0.010016075886291678,0.9899839241137083,Correct
614,0,Normal,0,Normal,0.013933499873716207,0.9860665001262838,Correct
399,1,Pneumonia,1,Pneumonia,0.9854207541017953,0.9854207541017953,Correct
139,0,Normal,0,Normal,0.021256829986754044,0.978743170013246,Correct
290,0,Normal,0,Normal,0.02811048607505715,0.9718895139249428,Correct
55,0,Normal,0,Normal,0.03741956856759008,0.9625804314324099,Correct
93,0,Normal,0,Normal,0.038426743200590856,0.9615732567994092,Correct
293,0,Normal,0,Normal,0.04003121729594916,0.9599687827040508,Correct
68,0,Normal,0,Normal,0.045268168613086725,0.9547318313869133,Correct
565,0,Normal,0,Normal,0.05154075098812728,0.9484592490118727,Correct
165,0,Normal,0,Normal,0.06301361755254621,0.9369863824474538,Correct
469,0,Normal,0,Normal,0.0635038228262187,0.9364961771737813,Correct
38,0,Normal,0,Normal,0.06613232051659611,0.9338676794834039,Correct
234,0,Normal,0,Normal,0.07549154624751664,0.9245084537524834,Correct
313,0,Normal,0,Normal,0.07593259900365444,0.9240674009963455,Correct
128,0,Normal,0,Normal,0.09223909592268512,0.9077609040773149,Correct
83,0,Normal,0,Normal,0.10633547258401,0.89366452741599,Correct
349,0,Normal,0,Normal,0.12778303088434215,0.8722169691156578,Correct
540,0,Normal,0,Normal,0.1484986870679594,0.8515013129320406,Correct
126,0,Normal,0,Normal,0.19294418428905213,0.8070558157109479,Correct
428,0,Normal,0,Normal,0.19918726849598045,0.8008127315040195,Correct
292,0,Normal,0,Normal,0.20807289408199925,0.7919271059180008,Correct
146,0,Normal,0,Normal,0.2106804895665627,0.7893195104334373,Correct
471,0,Normal,0,Normal,0.2435138532777473,0.7564861467222527,Correct
226,0,Normal,0,Normal,0.26375092809581613,0.7362490719041839,Correct
282,0,Normal,0,Normal,0.40889649352685026,0.5911035064731498,Correct
180,1,Pneumonia,1,Pneumonia,0.5832586236327904,0.5832586236327904,Correct
285,0,Normal,0,Normal,0.4510839878840374,0.5489160121159626,Correct
187,0,Normal,0,Normal,0.4630336405204108,0.5369663594795893,Correct
619,0,Normal,0,Normal,0.47030338001611277,0.5296966199838873,Correct
463,0,Normal,0,Normal,0.49771100246009775,0.5022889975399023,Correct
125,0,Normal,1,Pneumonia,0.9999972278777313,0.9999972278777313,Error
9,0,Normal,1,Pneumonia,0.9999970640500219,0.9999970640500219,Error
380,0,Normal,1,Pneumonia,0.999997038122562,0.999997038122562,Error
370,0,Normal,1,Pneumonia,0.9999970173457944,0.9999970173457944,Error
542,0,Normal,1,Pneumonia,0.9999969970281577,0.9999969970281577,Error
185,0,Normal,1,Pneumonia,0.9999969803448382,0.9999969803448382,Error
67,0,Normal,1,Pneumonia,0.9999969796359974,0.9999969796359974,Error
307,0,Normal,1,Pneumonia,0.9999969791508947,0.9999969791508947,Error
103,0,Normal,1,Pneumonia,0.9999969791122936,0.9999969791122936,Error
71,0,Normal,1,Pneumonia,0.9999969722670666,0.9999969722670666,Error
44,0,Normal,1,Pneumonia,0.999996955890228,0.999996955890228,Error
548,0,Normal,1,Pneumonia,0.9999968895916718,0.9999968895916718,Error
229,0,Normal,1,Pneumonia,0.9999968346704804,0.9999968346704804,Error
356,0,Normal,1,Pneumonia,0.9999966855992587,0.9999966855992587,Error
510,0,Normal,1,Pneumonia,0.9999965158532117,0.9999965158532117,Error
195,0,Normal,1,Pneumonia,0.999996490134836,0.999996490134836,Error
476,0,Normal,1,Pneumonia,0.999996060002038,0.999996060002038,Error
147,0,Normal,1,Pneumonia,0.9999949103735661,0.9999949103735661,Error
505,0,Normal,1,Pneumonia,0.9999947441525978,0.9999947441525978,Error
607,0,Normal,1,Pneumonia,0.9999945993533359,0.9999945993533359,Error
611,0,Normal,1,Pneumonia,0.9999930724582689,0.9999930724582689,Error
221,0,Normal,1,Pneumonia,0.9999926869841842,0.9999926869841842,Error
232,0,Normal,1,Pneumonia,0.9999923020424502,0.9999923020424502,Error
423,0,Normal,1,Pneumonia,0.9999918857985178,0.9999918857985178,Error
378,0,Normal,1,Pneumonia,0.9999911114985269,0.9999911114985269,Error
339,0,Normal,1,Pneumonia,0.9999899478198258,0.9999899478198258,Error
492,0,Normal,1,Pneumonia,0.9999897911072685,0.9999897911072685,Error
161,0,Normal,1,Pneumonia,0.9999894501897011,0.9999894501897011,Error
309,0,Normal,1,Pneumonia,0.9999893750757242,0.9999893750757242,Error
577,0,Normal,1,Pneumonia,0.9999887879422467,0.9999887879422467,Error
91,0,Normal,1,Pneumonia,0.9999880828064452,0.9999880828064452,Error
123,0,Normal,1,Pneumonia,0.9999857363244139,0.9999857363244139,Error
30,0,Normal,1,Pneumonia,0.999982056416328,0.999982056416328,Error
386,0,Normal,1,Pneumonia,0.9999815339572244,0.9999815339572244,Error
133,0,Normal,1,Pneumonia,0.999981335053875,0.999981335053875,Error
131,0,Normal,1,Pneumonia,0.9999757983144532,0.9999757983144532,Error
338,0,Normal,1,Pneumonia,0.9999679980019608,0.9999679980019608,Error
622,0,Normal,1,Pneumonia,0.9999662717803505,0.9999662717803505,Error
529,0,Normal,1,Pneumonia,0.9999611106224845,0.9999611106224845,Error
487,0,Normal,1,Pneumonia,0.9999577092251892,0.9999577092251892,Error
179,0,Normal,1,Pneumonia,0.9999569369280253,0.9999569369280253,Error
39,0,Normal,1,Pneumonia,0.9999207993704216,0.9999207993704216,Error
273,0,Normal,1,Pneumonia,0.9999110836827974,0.9999110836827974,Error
28,0,Normal,1,Pneumonia,0.9998928094291218,0.9998928094291218,Error
595,0,Normal,1,Pneumonia,0.999880021228346,0.999880021228346,Error
312,0,Normal,1,Pneumonia,0.9998777407798418,0.9998777407798418,Error
485,0,Normal,1,Pneumonia,0.9997999685033268,0.9997999685033268,Error
457,0,Normal,1,Pneumonia,0.9997621408036192,0.9997621408036192,Error
150,0,Normal,1,Pneumonia,0.9997516560734163,0.9997516560734163,Error
553,0,Normal,1,Pneumonia,0.9997374245646303,0.9997374245646303,Error
208,0,Normal,1,Pneumonia,0.9996894845746077,0.9996894845746077,Error
368,0,Normal,1,Pneumonia,0.9996651253664142,0.9996651253664142,Error
78,0,Normal,1,Pneumonia,0.999354655620393,0.999354655620393,Error
109,0,Normal,1,Pneumonia,0.9989619122666769,0.9989619122666769,Error
481,0,Normal,1,Pneumonia,0.9988777519282165,0.9988777519282165,Error
1,0,Normal,1,Pneumonia,0.9988351613748401,0.9988351613748401,Error
446,0,Normal,1,Pneumonia,0.9984579354174062,0.9984579354174062,Error
278,0,Normal,1,Pneumonia,0.9984119778778172,0.9984119778778172,Error
473,0,Normal,1,Pneumonia,0.9978531451448295,0.9978531451448295,Error
317,0,Normal,1,Pneumonia,0.9977370516014691,0.9977370516014691,Error
535,0,Normal,1,Pneumonia,0.9970092067902862,0.9970092067902862,Error
414,0,Normal,1,Pneumonia,0.9959686112583578,0.9959686112583578,Error
571,1,Pneumonia,0,Normal,0.005907564858514114,0.9940924351414859,Error
552,0,Normal,1,Pneumonia,0.9930952109947179,0.9930952109947179,Error
377,0,Normal,1,Pneumonia,0.9929845050270797,0.9929845050270797,Error
411,0,Normal,1,Pneumonia,0.9919811536085062,0.9919811536085062,Error
332,0,Normal,1,Pneumonia,0.9885926476934385,0.9885926476934385,Error
231,0,Normal,1,Pneumonia,0.9885198098272933,0.9885198098272933,Error
217,0,Normal,1,Pneumonia,0.9862481170365359,0.9862481170365359,Error
199,0,Normal,1,Pneumonia,0.9852924959177418,0.9852924959177418,Error
572,0,Normal,1,Pneumonia,0.9745046188775236,0.9745046188775236,Error
470,0,Normal,1,Pneumonia,0.9700888310765079,0.9700888310765079,Error
391,0,Normal,1,Pneumonia,0.9578827395152447,0.9578827395152447,Error
280,0,Normal,1,Pneumonia,0.9210232181403372,0.9210232181403372,Error
523,0,Normal,1,Pneumonia,0.894030130686253,0.894030130686253,Error
456,0,Normal,1,Pneumonia,0.8761220220554,0.8761220220554,Error
176,1,Pneumonia,0,Normal,0.1259078615112025,0.8740921384887975,Error
398,0,Normal,1,Pneumonia,0.8566512655891957,0.8566512655891957,Error
578,0,Normal,1,Pneumonia,0.8520863588100663,0.8520863588100663,Error
77,0,Normal,1,Pneumonia,0.8384482875825263,0.8384482875825263,Error
519,0,Normal,1,Pneumonia,0.8335414295355799,0.8335414295355799,Error
112,0,Normal,1,Pneumonia,0.8201616072632046,0.8201616072632046,Error
514,0,Normal,1,Pneumonia,0.815044725391474,0.815044725391474,Error
107,0,Normal,1,Pneumonia,0.7514171139935141,0.7514171139935141,Error
394,0,Normal,1,Pneumonia,0.6571840562133024,0.6571840562133024,Error
620,0,Normal,1,Pneumonia,0.6531830688805395,0.6531830688805395,Error
237,0,Normal,1,Pneumonia,0.6222226116496229,0.6222226116496229,Error
85,0,Normal,1,Pneumonia,0.5347116324419727,0.5347116324419727,Error
61,0,Normal,1,Pneumonia,0.506919890718529,0.506919890718529,Error
